id,smoking
159256,0.5943782
159257,0.23174626
159258,0.56216
159259,0.038223036
159260,0.57167053
159261,0.8689018
159262,0.44344798
159263,0.048307154
159264,0.13927549
159265,0.052237157
159266,0.45477837
159267,0.20931286
159268,0.008523915
159269,0.14489554
159270,0.021759482
159271,0.66775656
159272,0.85595745
159273,0.7804837
159274,0.047343865
159275,0.34740403
159276,0.37693354
159277,0.8775443
159278,0.64599717
159279,0.7631749
159280,0.031932518
159281,0.822012
159282,0.76647717
159283,0.7882577
159284,0.77222645
159285,0.01141468
159286,0.7105887
159287,0.019127216
159288,0.12862132
159289,0.69644237
159290,0.6033241
159291,0.5412651
159292,0.075669475
159293,0.066192314
159294,0.3296749
159295,0.5982561
159296,0.8319332
159297,0.013455952
159298,0.34275052
159299,0.016380722
159300,0.016752642
159301,0.034579832
159302,0.1325871
159303,0.1790456
159304,0.3185861
159305,0.6567982
159306,0.6932342
159307,0.15133351
159308,0.4202669
159309,0.082533814
159310,0.39152533
159311,0.65491045
159312,0.40703395
159313,0.48110974
159314,0.8093633
159315,0.6365483
159316,0.017495971
159317,0.51712424
159318,0.35652408
159319,0.6205804
159320,0.77245986
159321,0.13549912
159322,0.6904904
159323,0.65822583
159324,0.3250971
159325,0.5851747
159326,0.730548
159327,0.67797315
159328,0.5591557
159329,0.5162891
159330,0.014991134
159331,0.7077527
159332,0.015029628
159333,0.012260016
159334,0.33701748
159335,0.08626165
159336,0.46845788
159337,0.7621587
159338,0.50870895
159339,0.86877084
159340,0.5591563
159341,0.8028766
159342,0.79598856
159343,0.46451768
159344,0.60863096
159345,0.019734532
159346,0.570881
159347,0.6582653
159348,0.7632595
159349,0.012758924
159350,0.014890694
159351,0.7297641
159352,0.58361834
159353,0.3109643
159354,0.021260854
159355,0.70282257
159356,0.8076349
159357,0.7530076
159358,0.32597435
159359,0.64510286
159360,0.11052071
159361,0.8024346
159362,0.02026663
159363,0.7011336
159364,0.71373785
159365,0.7279075
159366,0.012949727
159367,0.44975987
159368,0.4816333
159369,0.6578885
159370,0.42655852
159371,0.6040545
159372,0.09403546
159373,0.6769079
159374,0.4048384
159375,0.8703379
159376,0.75124884
159377,0.008879409
159378,0.807647
159379,0.37223867
159380,0.04719165
159381,0.0498957
159382,0.5625861
159383,0.033638746
159384,0.5502474
159385,0.04616041
159386,0.55637324
159387,0.8659413
159388,0.6473721
159389,0.008784302
159390,0.7349199
159391,0.47518802
159392,0.77279884
159393,0.039842725
159394,0.24048556
159395,0.8169069
159396,0.77246684
159397,0.76180434
159398,0.7913959
159399,0.71714
159400,0.68518686
159401,0.75342923
159402,0.029169189
159403,0.038940266
159404,0.8151662
159405,0.015147008
159406,0.1371093
159407,0.027211636
159408,0.016569447
159409,0.80963093
159410,0.56543165
159411,0.83494955
159412,0.7874913
159413,0.74203056
159414,0.23840332
159415,0.38051635
159416,0.53590375
159417,0.42533025
159418,0.72895634
159419,0.023029527
159420,0.72513497
159421,0.5551461
159422,0.11492876
159423,0.018054646
159424,0.017734107
159425,0.6211195
159426,0.05104402
159427,0.039723597
159428,0.008249359
159429,0.18132624
159430,0.018877957
159431,0.79919904
159432,0.022459617
159433,0.048932508
159434,0.35560712
159435,0.4632952
159436,0.7898662
159437,0.067602396
159438,0.6471229
159439,0.2217044
159440,0.07695697
159441,0.9052989
159442,0.21797626
159443,0.03791837
159444,0.04246377
159445,0.6624328
159446,0.8130028
159447,0.46990055
159448,0.7759342
159449,0.49583173
159450,0.0121598225
159451,0.77461076
159452,0.65521264
159453,0.015983507
159454,0.56040174
159455,0.77486444
159456,0.009202342
159457,0.5936202
159458,0.62595266
159459,0.5690075
159460,0.07710009
159461,0.6657632
159462,0.08155095
159463,0.032058332
159464,0.23577037
159465,0.34031162
159466,0.059171192
159467,0.73860264
159468,0.83333427
159469,0.6203406
159470,0.82140285
159471,0.69593406
159472,0.7743154
159473,0.12024659
159474,0.38988104
159475,0.36002317
159476,0.015423755
159477,0.14749748
159478,0.75394166
159479,0.08873354
159480,0.3297135
159481,0.09034624
159482,0.79149663
159483,0.04676181
159484,0.036894906
159485,0.5565658
159486,0.07589745
159487,0.09997754
