id,smoking
159256,0.59778225
159257,0.2876463
159258,0.5496846
159259,0.022132186
159260,0.6172052
159261,0.89495313
159262,0.4539346
159263,0.041692927
159264,0.15187825
159265,0.031655792
159266,0.35478967
159267,0.18500602
159268,0.005879466
159269,0.11434551
159270,0.02285685
159271,0.6940371
159272,0.8527472
159273,0.7872695
159274,0.035459552
159275,0.30559844
159276,0.36977097
159277,0.8965942
159278,0.6522209
159279,0.8003893
159280,0.031142155
159281,0.80024177
159282,0.78684944
159283,0.78998953
159284,0.76823217
159285,0.006532574
159286,0.704447
159287,0.014349724
159288,0.13334247
159289,0.6899688
159290,0.55740166
159291,0.54333454
159292,0.05448974
159293,0.09314141
159294,0.34304085
159295,0.61849326
159296,0.7775173
159297,0.0098137595
159298,0.36152557
159299,0.010773819
159300,0.010033581
159301,0.027013544
159302,0.109437846
159303,0.13219401
159304,0.27641034
159305,0.71220577
159306,0.7816531
159307,0.121796355
159308,0.38894138
159309,0.06599127
159310,0.46778026
159311,0.64359623
159312,0.354673
159313,0.56190675
159314,0.8005171
159315,0.6376733
159316,0.01451114
159317,0.5592623
159318,0.32362482
159319,0.6284847
159320,0.7476114
159321,0.112890966
159322,0.7056867
159323,0.66070175
159324,0.35842872
159325,0.5680954
159326,0.73566157
159327,0.67225295
159328,0.5779042
159329,0.54326195
159330,0.010386075
159331,0.7438027
159332,0.010309556
159333,0.0119002275
159334,0.37961975
159335,0.06716942
159336,0.5073799
159337,0.8477813
159338,0.46690008
159339,0.8986729
159340,0.5449167
159341,0.83416045
159342,0.7972205
159343,0.47588816
159344,0.5994914
159345,0.01414535
159346,0.5814906
159347,0.6989703
159348,0.786711
159349,0.007861243
159350,0.011132816
159351,0.73244375
159352,0.65127665
159353,0.30750313
159354,0.014679585
159355,0.7732356
159356,0.832554
159357,0.81790036
159358,0.3316732
159359,0.64695853
159360,0.0898585
159361,0.80487335
159362,0.01867901
159363,0.7286461
159364,0.76394904
159365,0.7685348
159366,0.007906177
159367,0.49209756
159368,0.4708193
159369,0.68846744
159370,0.40944877
159371,0.5704707
159372,0.107259
159373,0.65395224
159374,0.48771328
159375,0.89265877
159376,0.7708646
159377,0.005115374
159378,0.7920293
159379,0.30942026
159380,0.042576507
159381,0.03606773
159382,0.5565071
159383,0.029518437
159384,0.49887174
159385,0.035019513
159386,0.5769133
159387,0.89255154
159388,0.56632054
159389,0.00471426
159390,0.74513733
159391,0.43578765
159392,0.78516227
159393,0.024305148
159394,0.19507779
159395,0.8679519
159396,0.8096769
159397,0.7823549
159398,0.8206296
159399,0.77417356
159400,0.64908034
159401,0.7867169
159402,0.021497551
159403,0.025858987
159404,0.82899463
159405,0.013514223
159406,0.097856514
159407,0.016454788
159408,0.0074062278
159409,0.8306489
159410,0.5630383
159411,0.8457676
159412,0.793332
159413,0.7574067
159414,0.18643785
159415,0.38213906
159416,0.5095816
159417,0.4361279
