id,num_sold
136950,41
136951,42
136952,6
136953,38
136954,31
136955,64
136956,64
136957,10
136958,59
136959,46
136960,245
136961,232
136962,36
136963,221
136964,183
136965,214
136966,211
136967,33
136968,200
136969,165
136970,311
136971,301
136972,48
136973,285
136974,239
136975,1112
136976,1096
136977,168
136978,1047
136979,836
136980,122
136981,117
136982,19
136983,110
136984,91
136985,185
136986,175
136987,27
136988,166
136989,137
136990,694
136991,671
136992,92
136993,650
136994,555
136995,125
136996,121
136997,18
136998,115
136999,94
137000,201
137001,189
137002,28
137003,180
137004,148
137005,734
137006,702
137007,114
137008,670
137009,542
137010,121
137011,117
137012,18
137013,111
137014,90
137015,188
137016,177
137017,28
137018,169
137019,135
137020,690
137021,661
137022,102
137023,631
137024,513
137025,40
137026,42
137027,6
137028,38
137029,31
137030,65
137031,65
137032,10
137033,61
137034,48
137035,241
137036,235
137037,35
137038,223
137039,189
137040,202
137041,201
137042,32
137043,190
137044,153
137045,306
137046,302
137047,46
137048,287
137049,237
137050,1070
137051,1063
137052,170
137053,1016
137054,823
137055,127
137056,122
137057,20
137058,115
137059,94
137060,196
137061,190
137062,29
137063,180
137064,147
137065,693
137066,682
137067,91
137068,661
137069,553
137070,138
137071,133
137072,19
137073,126
137074,101
137075,220
137076,211
137077,30
137078,201
137079,163
137080,798
137081,781
137082,125
137083,753
137084,611
137085,129
137086,126
137087,20
137088,119
137089,96
137090,204
137091,197
137092,30
137093,189
137094,150
137095,712
137096,698
137097,101
137098,670
137099,524
137100,31
137101,31
137102,3
137103,29
137104,23
137105,48
137106,46
137107,5
137108,43
137109,37
137110,177
137111,168
137112,21
137113,165
137114,126
137115,150
137116,148
137117,23
137118,139
137119,117
137120,233
137121,227
137122,36
137123,217
137124,180
137125,857
137126,842
137127,124
137128,805
137129,648
137130,85
137131,80
137132,12
137133,76
137134,66
137135,131
137136,123
137137,18
137138,116
137139,102
137140,467
137141,447
137142,67
137143,428
137144,368
137145,108
137146,102
137147,15
137148,98
137149,81
137150,167
137151,158
137152,24
137153,150
137154,127
137155,603
137156,587
137157,87
137158,552
137159,467
137160,91
137161,87
137162,12
137163,83
137164,69
137165,140
137166,132
137167,19
137168,127
137169,105
137170,517
137171,501
137172,71
137173,473
137174,395
137175,29
137176,30
137177,3
137178,28
137179,22
137180,45
137181,44
137182,4
137183,41
137184,34
137185,167
137186,162
137187,20
137188,159
137189,120
137190,141
137191,141
137192,22
137193,133
137194,114
137195,224
137196,220
137197,34
137198,210
137199,173
137200,836
137201,826
137202,122
137203,790
137204,607
137205,79
137206,75
137207,11
137208,71
137209,61
137210,121
137211,115
137212,17
137213,109
137214,94
137215,440
137216,426
137217,65
137218,405
137219,341
137220,107
137221,104
137222,16
137223,99
137224,82
137225,166
137226,160
137227,24
137228,150
137229,128
137230,599
137231,589
137232,86
137233,551
137234,468
137235,85
137236,82
137237,11
137238,78
137239,64
137240,132
137241,126
137242,18
137243,120
137244,98
137245,485
137246,473
137247,70
137248,445
137249,368
137250,29
137251,30
137252,3
137253,28
137254,22
137255,45
137256,44
137257,5
137258,41
137259,34
137260,168
137261,164
137262,24
137263,160
137264,122
137265,141
137266,142
137267,23
137268,135
137269,113
137270,225
137271,221
137272,34
137273,212
137274,175
137275,819
137276,811
137277,126
137278,776
137279,607
137280,79
137281,75
137282,11
137283,71
137284,61
137285,122
137286,115
137287,17
137288,109
137289,94
137290,439
137291,424
137292,67
137293,402
137294,339
137295,110
137296,109
137297,19
137298,102
137299,86
137300,170
137301,164
137302,28
137303,155
137304,132
137305,609
137306,599
137307,93
137308,561
137309,476
137310,86
137311,83
137312,12
137313,79
137314,65
137315,133
137316,127
137317,18
137318,121
137319,99
137320,484
137321,472
137322,74
137323,444
137324,366
137325,28
137326,30
137327,3
137328,28
137329,21
137330,44
137331,44
137332,5
137333,41
137334,34
137335,163
137336,159
137337,23
137338,154
137339,122
137340,140
137341,142
137342,23
137343,134
137344,111
137345,219
137346,217
137347,34
137348,208
137349,168
137350,820
137351,813
137352,128
137353,780
137354,603
137355,78
137356,75
137357,11
137358,71
137359,61
137360,118
137361,114
137362,17
137363,108
137364,92
137365,430
137366,417
137367,67
137368,393
137369,333
137370,110
137371,108
137372,19
137373,102
137374,87
137375,169
137376,164
137377,27
137378,155
137379,133
137380,615
137381,612
137382,99
137383,565
137384,484
137385,86
137386,83
137387,12
137388,79
137389,66
137390,133
137391,128
137392,19
137393,121
137394,99
137395,480
137396,469
137397,73
137398,439
137399,363
137400,29
137401,31
137402,4
137403,29
137404,24
137405,45
137406,46
137407,7
137408,43
137409,37
137410,171
137411,169
137412,27
137413,164
137414,138
137415,147
137416,147
137417,24
137418,138
137419,118
137420,225
137421,222
137422,35
137423,210
137424,179
137425,856
137426,858
137427,130
137428,812
137429,669
137430,80
137431,78
137432,13
137433,74
137434,64
137435,122
137436,118
137437,19
137438,112
137439,97
137440,449
137441,441
137442,72
137443,417
137444,364
137445,112
137446,111
137447,17
137448,105
137449,90
137450,175
137451,171
137452,27
137453,162
137454,140
137455,636
137456,637
137457,97
137458,600
137459,514
137460,89
137461,87
137462,14
137463,83
137464,70
137465,137
137466,133
137467,21
137468,128
137469,106
137470,501
137471,499
137472,84
137473,470
137474,397
137475,31
137476,32
137477,4
137478,30
137479,25
137480,48
137481,47
137482,6
137483,44
137484,39
137485,179
137486,172
137487,26
137488,163
137489,142
137490,153
137491,151
137492,24
137493,142
137494,123
137495,234
137496,229
137497,35
137498,215
137499,187
137500,876
137501,876
137502,129
137503,823
137504,687
137505,83
137506,80
137507,12
137508,75
137509,67
137510,127
137511,122
137512,19
137513,114
137514,102
137515,457
137516,447
137517,71
137518,422
137519,369
137520,117
137521,115
137522,18
137523,108
137524,95
137525,183
137526,177
137527,29
137528,167
137529,148
137530,662
137531,659
137532,106
137533,621
137534,533
137535,92
137536,90
137537,14
137538,85
137539,73
137540,142
137541,137
137542,21
137543,130
137544,110
137545,509
137546,505
137547,80
137548,473
137549,400
137550,33
137551,34
137552,4
137553,32
137554,28
137555,51
137556,50
137557,6
137558,47
137559,43
137560,188
137561,185
137562,28
137563,172
137564,158
137565,163
137566,163
137567,25
137568,154
137569,130
137570,248
137571,245
137572,38
137573,232
137574,197
137575,907
137576,922
137577,144
137578,866
137579,751
137580,88
137581,86
137582,13
137583,81
137584,71
137585,134
137586,130
137587,20
137588,122
137589,108
137590,487
137591,478
137592,78
137593,448
137594,393
137595,125
137596,125
137597,19
137598,117
137599,101
137600,194
137601,191
137602,29
137603,178
137604,156
137605,705
137606,713
137607,115
137608,670
137609,586
137610,98
137611,96
137612,15
137613,92
137614,78
137615,150
137616,145
137617,23
137618,139
137619,118
137620,538
137621,541
137622,87
137623,507
137624,424
137625,27
137626,26
137627,3
137628,26
137629,22
137630,41
137631,40
137632,6
137633,39
137634,34
137635,149
137636,151
137637,23
137638,147
137639,126
137640,130
137641,131
137642,21
137643,124
137644,110
137645,205
137646,202
137647,32
137648,194
137649,170
137650,751
137651,746
137652,117
137653,708
137654,618
137655,70
137656,70
137657,11
137658,67
137659,59
137660,108
137661,107
137662,17
137663,102
137664,88
137665,392
137666,398
137667,62
137668,374
137669,327
137670,102
137671,103
137672,15
137673,97
137674,83
137675,157
137676,159
137677,24
137678,149
137679,128
137680,564
137681,575
137682,89
137683,541
137684,465
137685,81
137686,81
137687,12
137688,78
137689,65
137690,122
137691,124
137692,19
137693,119
137694,97
137695,450
137696,460
137697,71
137698,435
137699,372
137700,27
137701,27
137702,3
137703,26
137704,22
137705,41
137706,41
137707,6
137708,39
137709,34
137710,149
137711,151
137712,24
137713,147
137714,126
137715,129
137716,131
137717,21
137718,124
137719,110
137720,205
137721,202
137722,32
137723,194
137724,170
137725,752
137726,745
137727,117
137728,708
137729,618
137730,70
137731,70
137732,11
137733,67
137734,59
137735,108
137736,107
137737,17
137738,102
137739,88
137740,392
137741,398
137742,62
137743,374
137744,327
137745,104
137746,105
137747,16
137748,98
137749,83
137750,158
137751,160
137752,25
137753,151
137754,129
137755,575
137756,586
137757,90
137758,552
137759,476
137760,81
137761,81
137762,12
137763,78
137764,65
137765,122
137766,124
137767,19
137768,119
137769,97
137770,450
137771,460
137772,71
137773,435
137774,372
137775,27
137776,27
137777,4
137778,25
137779,21
137780,41
137781,41
137782,6
137783,39
137784,34
137785,150
137786,152
137787,24
137788,147
137789,125
137790,128
137791,130
137792,21
137793,123
137794,109
137795,202
137796,201
137797,32
137798,192
137799,168
137800,749
137801,744
137802,118
137803,705
137804,616
137805,71
137806,71
137807,11
137808,67
137809,59
137810,108
137811,107
137812,17
137813,102
137814,88
137815,392
137816,398
137817,63
137818,374
137819,326
137820,103
137821,104
137822,16
137823,98
137824,83
137825,158
137826,160
137827,25
137828,151
137829,129
137830,574
137831,584
137832,91
137833,551
137834,475
137835,80
137836,80
137837,12
137838,77
137839,64
137840,122
137841,123
137842,19
137843,119
137844,97
137845,448
137846,458
137847,71
137848,432
137849,370
137850,27
137851,26
137852,3
137853,25
137854,22
137855,41
137856,41
137857,6
137858,39
137859,34
137860,151
137861,150
137862,24
137863,147
137864,125
137865,128
137866,130
137867,21
137868,123
137869,109
137870,203
137871,201
137872,32
137873,192
137874,169
137875,752
137876,743
137877,117
137878,708
137879,616
137880,70
137881,71
137882,11
137883,67
137884,59
137885,108
137886,107
137887,16
137888,101
137889,88
137890,393
137891,397
137892,63
137893,374
137894,326
137895,104
137896,105
137897,17
137898,99
137899,85
137900,160
137901,161
137902,26
137903,152
137904,130
137905,577
137906,585
137907,92
137908,552
137909,477
137910,80
137911,80
137912,12
137913,77
137914,64
137915,122
137916,123
137917,19
137918,119
137919,97
137920,449
137921,456
137922,71
137923,432
137924,370
137925,28
137926,29
137927,4
137928,28
137929,24
137930,43
137931,44
137932,7
137933,43
137934,36
137935,159
137936,161
137937,24
137938,160
137939,134
137940,138
137941,139
137942,23
137943,133
137944,116
137945,216
137946,217
137947,35
137948,206
137949,182
137950,786
137951,794
137952,123
137953,762
137954,668
137955,74
137956,76
137957,12
137958,72
137959,64
137960,113
137961,114
137962,19
137963,110
137964,95
137965,414
137966,422
137967,66
137968,396
137969,350
137970,111
137971,113
137972,19
137973,106
137974,91
137975,170
137976,173
137977,28
137978,164
137979,141
137980,622
137981,631
137982,101
137983,605
137984,519
137985,83
137986,84
137987,13
137988,82
137989,68
137990,127
137991,130
137992,20
137993,126
137994,103
137995,467
137996,478
137997,73
137998,457
137999,386
138000,30
138001,29
138002,3
138003,28
138004,25
138005,45
138006,45
