id,num_sold
136950,214.0
136951,312.0
136952,75.0
136953,224.0
136954,196.0
136955,303.0
136956,410.0
136957,93.0
136958,298.0
136959,261.0
136960,1049.0
136961,1133.0
136962,233.0
136963,1044.0
136964,923.0
136965,211.0
136966,228.0
136967,27.0
136968,193.0
136969,169.0
136970,308.0
136971,326.0
136972,46.0
136973,278.0
136974,260.0
136975,1092.0
136976,1091.0
136977,146.0
136978,1038.0
136979,820.0
136980,221.0
136981,257.0
136982,50.0
136983,214.0
136984,185.0
136985,317.0
136986,357.0
136987,68.0
136988,307.0
136989,246.0
136990,1180.0
136991,1173.0
136992,200.0
136993,1091.0
136994,952.0
136995,163.0
136996,174.0
136997,32.0
136998,145.0
136999,127.0
137000,239.0
137001,254.0
137002,42.0
137003,219.0
137004,189.0
137005,852.0
137006,852.0
137007,142.0
137008,814.0
137009,720.0
137010,192.0
137011,225.0
137012,46.0
137013,179.0
137014,159.0
137015,275.0
137016,315.0
137017,60.0
137018,260.0
137019,225.0
137020,981.0
137021,954.0
137022,166.0
137023,875.0
137024,792.0
137025,247.0
137026,317.0
137027,84.0
137028,247.0
137029,214.0
137030,336.0
137031,392.0
137032,103.0
137033,308.0
137034,284.0
137035,1091.0
137036,1105.0
137037,214.0
137038,993.0
137039,867.0
137040,212.0
137041,222.0
137042,32.0
137043,196.0
137044,170.0
137045,312.0
137046,320.0
137047,47.0
137048,283.0
137049,264.0
137050,1007.0
137051,998.0
137052,146.0
137053,961.0
137054,776.0
137055,228.0
137056,260.0
137057,53.0
137058,221.0
137059,189.0
137060,328.0
137061,353.0
137062,71.0
137063,314.0
137064,257.0
137065,1147.0
137066,1130.0
137067,207.0
137068,1077.0
137069,909.0
137070,179.0
137071,197.0
137072,40.0
137073,162.0
137074,145.0
137075,264.0
137076,279.0
137077,52.0
137078,242.0
137079,212.0
137080,910.0
137081,927.0
137082,158.0
137083,890.0
137084,754.0
137085,195.0
137086,227.0
137087,46.0
137088,189.0
137089,167.0
137090,288.0
137091,311.0
137092,61.0
137093,272.0
137094,239.0
137095,967.0
137096,954.0
137097,171.0
137098,909.0
137099,785.0
137100,298.0
137101,364.0
137102,121.0
137103,284.0
137104,252.0
137105,373.0
137106,466.0
137107,140.0
137108,340.0
137109,308.0
137110,1152.0
137111,1259.0
137112,261.0
137113,1091.0
137114,942.0
137115,229.0
137116,235.0
137117,44.0
137118,206.0
137119,176.0
137120,326.0
137121,335.0
137122,65.0
137123,289.0
137124,267.0
137125,1099.0
