id,num_sold
136950,79
136951,101
136952,37
136953,50
136954,59
136955,98
136956,127
136957,44
136958,80
136959,80
136960,283
136961,336
136962,64
136963,260
136964,188
136965,272
136966,289
136967,60
136968,257
136969,193
136970,338
136971,373
136972,90
136973,336
136974,283
136975,1286
136976,1363
136977,233
136978,1202
136979,911
136980,176
136981,187
136982,49
136983,157
136984,135
136985,250
136986,262
136987,67
136988,233
136989,156
136990,791
136991,805
136992,127
136993,708
136994,589
136995,160
136996,202
136997,47
136998,141
136999,141
137000,228
137001,273
137002,59
137003,209
137004,236
137005,768
137006,813
137007,159
137008,750
137009,671
137010,161
137011,169
137012,54
137013,127
137014,122
137015,225
137016,230
137017,68
137018,202
137019,169
137020,685
137021,694
137022,144
137023,574
137024,509
137025,76
137026,90
137027,32
137028,42
137029,53
137030,98
137031,112
137032,36
137033,71
137034,72
137035,315
137036,326
137037,76
137038,269
137039,225
137040,247
137041,255
137042,41
137043,225
137044,168
137045,303
137046,330
137047,72
137048,291
137049,251
137050,1201
137051,1260
137052,215
137053,1125
137054,875
137055,154
137056,159
137057,30
137058,127
137059,107
137060,221
137061,225
137062,46
137063,196
137064,125
137065,742
137066,748
137067,110
137068,679
137069,565
137070,141
137071,167
137072,27
137073,113
137074,110
137075,201
137076,232
137077,40
137078,175
137079,209
137080,733
137081,757
137082,121
137083,704
137084,653
137085,142
137086,141
137087,32
137088,94
137089,94
137090,200
137091,194
137092,44
137093,158
137094,138
137095,657
137096,666
137097,99
137098,555
137099,495
137100,77
137101,96
137102,39
137103,46
137104,62
137105,96
137106,118
137107,43
137108,74
137109,80
137110,304
137111,340
137112,75
137113,259
137114,208
137115,241
137116,245
137117,36
137118,210
137119,166
137120,293
137121,317
137122,65
137123,272
137124,247
137125,1221
137126,1306
137127,212
137128,1173
137129,877
137130,148
137131,163
137132,37
137133,133
137134,117
137135,214
137136,225
137137,49
137138,198
137139,131
137140,719
137141,731
137142,113
137143,662
137144,537
137145,138
137146,171
137147,43
137148,117
137149,125
137150,193
137151,234
137152,55
137153,179
137154,222
137155,737
137156,756
137157,136
137158,712
137159,654
137160,142
137161,146
137162,40
137163,98
137164,106
137165,199
137166,199
137167,52
137168,164
137169,150
137170,636
137171,656
137172,126
137173,546
137174,475
137175,72
137176,86
137177,34
137178,40
137179,50
137180,95
137181,109
137182,38
137183,68
137184,69
137185,306
137186,320
137187,73
137188,260
137189,217
137190,239
137191,243
137192,33
137193,214
137194,165
137195,297
137196,317
137197,65
137198,280
137199,248
137200,1229
137201,1266
137202,203
137203,1147
137204,869
137205,150
137206,153
137207,32
137208,123
137209,104
137210,218
137211,219
137212,48
137213,192
137214,122
137215,728
137216,738
137217,109
137218,668
137219,553
137220,137
137221,165
137222,35
137223,110
137224,107
137225,197
137226,230
137227,48
137228,172
137229,206
137230,723
137231,748
137232,124
137233,695
137234,644
137235,138
137236,137
137237,34
137238,92
137239,91
137240,197
137241,190
137242,46
137243,155
137244,135
137245,646
137246,655
137247,106
137248,545
137249,485
137250,71
137251,97
137252,45
137253,45
137254,59
137255,90
137256,117
137257,46
137258,74
137259,74
137260,304
137261,329
137262,85
137263,269
137264,225
137265,248
137266,263
137267,54
137268,230
137269,173
137270,303
137271,335
137272,83
137273,297
137274,253
137275,1233
137276,1293
137277,232
137278,1174
137279,876
137280,149
137281,165
137282,43
137283,129
137284,112
137285,213
137286,228
137287,56
137288,198
137289,128
137290,726
137291,747
137292,121
137293,676
137294,561
137295,138
137296,176
137297,48
137298,121
137299,120
137300,196
137301,238
137302,59
137303,183
137304,217
137305,721
137306,757
137307,136
137308,704
137309,657
137310,137
137311,149
137312,45
137313,97
137314,99
137315,192
137316,198
137317,54
137318,161
137319,140
137320,644
137321,664
137322,114
137323,554
137324,494
137325,52
137326,80
137327,26
137328,32
137329,35
137330,73
137331,103
137332,31
137333,60
137334,55
137335,281
137336,300
137337,65
137338,242
137339,204
137340,227
137341,249
137342,36
137343,216
137344,149
137345,280
137346,318
137347,66
137348,279
137349,225
137350,1185
137351,1255
137352,206
137353,1136
137354,840
137355,130
137356,147
137357,24
137358,116
137359,89
137360,197
137361,214
137362,41
137363,184
137364,109
137365,706
137366,724
137367,102
137368,652
137369,534
137370,122
137371,164
137372,36
137373,113
137374,99
137375,181
137376,230
137377,50
137378,175
137379,199
137380,698
137381,725
137382,125
137383,676
137384,619
137385,118
137386,131
137387,25
137388,85
137389,75
137390,176
137391,185
137392,38
137393,149
137394,120
137395,615
137396,625
137397,91
137398,520
137399,457
137400,54
137401,80
137402,27
137403,32
137404,41
137405,76
137406,104
137407,32
137408,60
137409,61
137410,294
137411,315
137412,72
137413,255
137414,212
137415,234
137416,254
137417,41
137418,220
137419,160
137420,293
137421,326
137422,74
137423,286
137424,244
137425,1173
137426,1255
137427,224
137428,1136
137429,866
137430,132
137431,147
137432,25
137433,115
137434,95
137435,199
137436,214
137437,42
137438,184
137439,114
137440,691
137441,734
137442,108
137443,663
137444,548
137445,121
137446,158
137447,30
137448,107
137449,102
137450,181
137451,225
137452,45
137453,169
137454,203
137455,698
137456,744
137457,123
137458,690
137459,644
137460,120
137461,131
137462,27
137463,84
137464,81
137465,180
137466,185
137467,40
137468,147
137469,127
137470,610
137471,651
137472,101
137473,541
137474,480
137475,54
137476,78
137477,27
137478,32
137479,41
137480,76
137481,102
137482,32
137483,63
137484,61
137485,288
137486,310
137487,66
137488,250
137489,206
137490,230
137491,251
137492,41
137493,220
137494,160
137495,288
137496,323
137497,74
137498,286
137499,244
137500,1173
137501,1253
137502,222
137503,1108
137504,865
137505,124
137506,144
137507,25
137508,116
137509,95
137510,191
137511,212
137512,42
137513,182
137514,115
137515,684
137516,727
137517,101
137518,649
137519,542
137520,112
137521,156
137522,28
137523,103
137524,103
137525,172
137526,222
137527,43
137528,165
137529,203
137530,693
137531,738
137532,117
137533,676
137534,638
137535,114
137536,130
137537,28
137538,87
137539,83
137540,173
137541,184
137542,41
137543,151
137544,128
137545,604
137546,645
137547,102
137548,526
137549,475
137550,60
137551,84
137552,31
137553,38
137554,47
137555,82
137556,108
137557,37
137558,69
137559,67
137560,294
137561,307
137562,72
137563,255
137564,212
137565,231
137566,252
137567,41
137568,221
137569,161
137570,289
137571,324
137572,74
137573,287
137574,245
137575,1174
137576,1246
137577,222
137578,1110
137579,867
137580,130
137581,150
137582,29
137583,122
137584,101
137585,197
137586,217
137587,46
137588,188
137589,121
137590,690
137591,724
137592,107
137593,654
137594,548
137595,124
137596,169
137597,40
137598,115
137599,115
137600,184
137601,235
137602,54
137603,178
137604,216
137605,707
137606,743
137607,131
137608,690
137609,652
137610,119
137611,136
137612,33
137613,93
137614,88
137615,179
137616,190
137617,46
137618,157
137619,134
137620,610
137621,642
137622,104
137623,532
137624,480
137625,47
137626,75
137627,25
137628,28
137629,37
137630,69
137631,100
137632,30
137633,55
137634,55
137635,240
137636,276
137637,59
137638,214
137639,164
137640,216
137641,237
137642,32
137643,205
137644,150
137645,270
137646,307
137647,65
137648,266
137649,228
137650,1128
137651,1221
137652,207
137653,1076
137654,829
137655,115
137656,137
137657,21
137658,106
137659,87
137660,182
137661,206
137662,38
137663,173
137664,104
137665,638
137666,699
137667,93
137668,622
137669,509
137670,107
137671,155
137672,30
137673,97
137674,99
137675,167
137676,223
137677,43
137678,160
137679,197
137680,662
137681,707
137682,105
137683,639
137684,586
137685,104
137686,123
137687,21
137688,74
137689,74
137690,164
137691,179
137692,34
137693,138
137694,117
137695,560
137696,615
137697,82
137698,495
137699,431
137700,58
137701,78
137702,27
137703,30
137704,50
137705,80
137706,103
137707,33
137708,57
137709,70
137710,293
137711,307
137712,76
137713,247
137714,218
137715,234
137716,251
137717,46
137718,222
137719,163
137720,292
137721,325
137722,79
137723,288
137724,247
137725,1179
137726,1258
137727,237
137728,1115
137729,871
137730,119
137731,138
137732,26
137733,110
137734,94
137735,186
137736,207
137737,43
137738,176
137739,113
137740,671
137741,729
137742,114
137743,642
137744,541
137745,114
137746,154
137747,36
137748,103
137749,110
137750,174
137751,223
137752,50
137753,165
137754,210
137755,707
137756,744
137757,138
137758,691
137759,661
137760,109
137761,121
137762,29
137763,80
137764,83
137765,169
137766,177
137767,42
137768,144
137769,128
137770,595
137771,635
137772,113
137773,518
137774,474
137775,46
137776,68
137777,18
137778,20
137779,40
137780,68
137781,94
137782,23
137783,47
137784,60
137785,265
137786,279
137787,59
137788,219
137789,190
137790,225
137791,242
137792,36
137793,213
137794,154
137795,283
137796,316
137797,69
137798,278
137799,238
137800,1170
137801,1249
137802,223
137803,1106
137804,862
137805,109
137806,128
137807,16
137808,100
137809,84
137810,177
137811,197
137812,33
137813,166
137814,104
137815,643
137816,701
137817,97
137818,614
137819,514
137820,104
137821,145
137822,26
137823,93
137824,100
137825,164
137826,213
137827,41
137828,155
137829,201
137830,680
137831,716
137832,121
137833,663
137834,634
137835,100
137836,111
137837,19
137838,71
137839,73
137840,160
137841,167
137842,32
137843,134
137844,119
137845,568
137846,607
137847,96
137848,490
137849,447
137850,48
137851,64
137852,18
137853,19
137854,39
137855,70
137856,90
137857,23
137858,46
137859,58
137860,254
137861,268
137862,58
137863,208
137864,164
137865,222
137866,235
137867,36
137868,207
137869,148
137870,278
137871,307
137872,69
137873,270
137874,233
137875,1159
137876,1238
137877,222
137878,1095
137879,835
137880,107
137881,125
137882,18
137883,98
137884,81
137885,175
137886,196
137887,35
137888,165
137889,101
137890,642
137891,715
137892,94
137893,615
137894,512
137895,102
137896,140
137897,23
137898,87
137899,95
137900,160
137901,206
137902,38
137903,150
137904,197
137905,671
137906,704
137907,122
137908,655
137909,620
137910,97
137911,105
137912,19
137913,64
137914,68
137915,155
137916,159
137917,32
137918,126
137919,113
137920,550
137921,590
137922,91
137923,473
137924,413
137925,53
137926,69
137927,21
137928,17
137929,42
137930,75
137931,94
137932,27
137933,44
137934,62
137935,271
137936,285
137937,71
137938,219
137939,182
137940,227
137941,240
137942,43
137943,207
137944,156
137945,283
137946,312
137947,74
137948,269
137949,236
137950,1166
137951,1245
137952,227
137953,1096
137954,842
137955,112
137956,129
137957,23
137958,97
137959,85
137960,179
137961,200
137962,40
137963,163
137964,105
137965,656
137966,729
137967,108
137968,623
137969,529
137970,110
137971,147
137972,29
137973,86
137974,104
137975,168
137976,213
137977,43
137978,149
137979,206
137980,693
137981,726
137982,134
137983,671
137984,643
137985,102
137986,110
137987,23
137988,63
137989,72
137990,159
137991,164
137992,36
137993,125
137994,117
137995,564
137996,606
137997,104
137998,487
137999,432
138000,44
138001,64
138002,18
138003,16
138004,34
138005,67
138006,90
138007,24
138008,43
138009,55
138010,251
138011,265
138012,78
138013,205
138014,180
138015,218
138016,228
138017,39
138018,204
138019,148
138020,275
138021,301
138022,71
138023,266
138024,230
138025,1148
138026,1227
138027,237
138028,1083
138029,840
138030,102
138031,124
138032,20
138033,95
138034,78
138035,170
138036,196
138037,37
138038,162
138039,98
138040,628
138041,725
138042,116
138043,624
138044,527
138045,98
138046,141
138047,24
138048,85
138049,96
138050,157
138051,208
138052,39
138053,148
138054,198
138055,665
138056,722
138057,141
138058,672
138059,642
138060,92
138061,105
138062,20
138063,61
138064,64
138065,150
138066,160
138067,34
138068,123
138069,110
138070,536
138071,602
138072,111
138073,483
138074,430
138075,45
138076,64
138077,20
138078,15
138079,35
138080,68
138081,91
138082,26
138083,42
138084,55
138085,258
138086,277
138087,87
138088,210
138089,179
138090,218
138091,228
138092,37
138093,202
138094,147
138095,275
138096,301
138097,71
138098,265
138099,230
138100,1155
138101,1239
138102,245
138103,1089
138104,845
138105,102
138106,124
138107,19
138108,95
138109,74
138110,170
138111,196
138112,37
138113,162
138114,95
138115,625
138116,728
138117,113
138118,622
138119,522
138120,99
138121,141
138122,25
138123,84
138124,96
138125,157
138126,208
138127,41
138128,147
138129,199
138130,671
138131,733
138132,151
138133,678
138134,647
138135,92
138136,105
138137,21
138138,61
138139,65
138140,151
138141,160
138142,35
138143,123
138144,111
138145,542
