id,num_sold
136950,191.0
136951,196.0
136952,28.0
136953,177.0
136954,145.0
136955,298.0
136956,298.0
136957,47.0
136958,275.0
136959,214.0
136960,1142.0
136961,1082.0
136962,168.0
136963,1031.0
136964,853.0
136965,205.0
136966,202.0
136967,32.0
136968,191.0
136969,158.0
136970,298.0
136971,288.0
136972,46.0
136973,273.0
136974,229.0
136975,1065.0
136976,1049.0
136977,161.0
136978,1002.0
136979,800.0
136980,218.0
136981,209.0
136982,34.0
136983,196.0
136984,162.0
136985,330.0
136986,312.0
136987,48.0
136988,296.0
136989,244.0
136990,1237.0
136991,1196.0
136992,164.0
136993,1159.0
136994,990.0
136995,156.0
136996,151.0
136997,22.0
136998,143.0
136999,117.0
137000,251.0
137001,236.0
137002,35.0
137003,224.0
137004,184.0
137005,915.0
137006,875.0
137007,142.0
137008,835.0
137009,676.0
137010,200.0
137011,194.0
137012,30.0
137013,184.0
137014,149.0
137015,311.0
137016,293.0
137017,46.0
137018,280.0
137019,224.0
137020,1143.0
137021,1095.0
137022,169.0
137023,1045.0
137024,850.0
137025,187.0
137026,196.0
137027,28.0
137028,177.0
137029,145.0
137030,303.0
137031,303.0
137032,47.0
137033,284.0
137034,224.0
137035,1124.0
137036,1096.0
137037,163.0
137038,1040.0
137039,881.0
137040,193.0
137041,192.0
137042,31.0
137043,182.0
137044,146.0
137045,293.0
137046,289.0
137047,44.0
137048,275.0
137049,227.0
137050,1024.0
137051,1018.0
137052,163.0
137053,973.0
137054,788.0
137055,226.0
137056,218.0
137057,36.0
137058,205.0
137059,168.0
137060,349.0
137061,339.0
137062,52.0
137063,321.0
137064,262.0
137065,1236.0
137066,1216.0
137067,162.0
137068,1179.0
137069,986.0
137070,172.0
137071,166.0
137072,24.0
137073,157.0
137074,126.0
137075,274.0
137076,263.0
137077,37.0
137078,251.0
137079,203.0
137080,995.0
137081,973.0
137082,156.0
137083,938.0
137084,762.0
137085,214.0
137086,209.0
137087,33.0
137088,197.0
137089,159.0
137090,338.0
137091,326.0
137092,50.0
137093,313.0
137094,248.0
137095,1179.0
137096,1156.0
137097,167.0
137098,1110.0
137099,868.0
137100,145.0
137101,145.0
137102,14.0
137103,135.0
137104,107.0
137105,224.0
137106,214.0
137107,23.0
137108,201.0
137109,173.0
137110,825.0
137111,783.0
137112,98.0
137113,769.0
137114,588.0
137115,144.0
137116,142.0
137117,22.0
137118,133.0
137119,112.0
137120,223.0
137121,217.0
137122,34.0
137123,208.0
137124,172.0
137125,820.0
137126,806.0
137127,119.0
137128,771.0
137129,620.0
137130,152.0
137131,143.0
137132,21.0
137133,136.0
137134,118.0
137135,234.0
137136,219.0
137137,32.0
137138,207.0
137139,182.0
137140,833.0
137141,797.0
137142,119.0
137143,763.0
137144,656.0
137145,135.0
137146,127.0
137147,19.0
137148,122.0
137149,101.0
137150,208.0
137151,197.0
137152,30.0
137153,187.0
137154,158.0
137155,752.0
137156,732.0
137157,108.0
137158,688.0
137159,582.0
137160,151.0
137161,144.0
137162,20.0
137163,137.0
137164,114.0
137165,232.0
137166,219.0
137167,31.0
137168,210.0
137169,174.0
137170,856.0
137171,830.0
137172,118.0
137173,784.0
137174,654.0
137175,135.0
137176,140.0
137177,14.0
137178,131.0
137179,103.0
137180,210.0
137181,205.0
137182,19.0
137183,191.0
137184,159.0
137185,779.0
137186,755.0
137187,93.0
137188,741.0
137189,560.0
137190,135.0
137191,135.0
137192,21.0
137193,127.0
137194,109.0
137195,214.0
137196,211.0
137197,33.0
137198,201.0
137199,166.0
137200,800.0
137201,791.0
137202,117.0
137203,756.0
137204,581.0
137205,141.0
137206,134.0
137207,20.0
137208,127.0
137209,109.0
137210,216.0
137211,205.0
137212,30.0
137213,194.0
137214,168.0
137215,785.0
137216,760.0
137217,116.0
137218,722.0
137219,608.0
137220,133.0
137221,130.0
137222,20.0
137223,123.0
137224,102.0
137225,207.0
137226,199.0
137227,30.0
137228,187.0
137229,160.0
137230,747.0
137231,734.0
137232,107.0
137233,687.0
137234,583.0
137235,141.0
137236,136.0
137237,18.0
137238,129.0
137239,106.0
137240,219.0
137241,209.0
137242,30.0
137243,199.0
137244,162.0
137245,803.0
137246,784.0
137247,116.0
137248,737.0
137249,610.0
137250,135.0
137251,140.0
137252,14.0
137253,131.0
137254,103.0
137255,210.0
137256,205.0
137257,23.0
137258,191.0
137259,159.0
