id,num_sold
136950,40.99251
136951,41.720802
136952,6.3141837
136953,37.576897
136954,30.709213
136955,64.324005
136956,63.986122
136957,10.277635
136958,59.255493
136959,45.839397
136960,244.69205
136961,232.45702
136962,36.351826
136963,220.91577
136964,182.71262
136965,213.7935
136966,210.7843
136967,32.716064
136968,199.8415
136969,165.02122
136970,310.74698
136971,301.04227
136972,48.20701
136973,285.29596
136974,239.11115
136975,1112.4023
136976,1095.8188
136977,167.55322
136978,1046.5962
136979,835.5583
136980,122.11977
136981,117.15697
136982,18.748116
136983,110.0953
136984,91.30877
136985,184.6245
136986,175.20308
136987,26.917707
136988,165.50168
136989,137.15489
136990,693.7737
136991,670.7976
136992,91.660774
136993,649.94275
136994,555.42316
136995,125.47375
136996,121.39994
136997,17.625643
136998,115.346115
136999,93.91321
137000,200.69562
137001,189.24197
137002,27.88922
137003,179.84344
137004,147.58676
137005,733.5714
137006,702.3219
137007,113.50133
137008,669.9794
137009,542.12573
137010,121.04922
137011,117.4154
137012,18.47579
137013,110.80522
137014,90.44684
137015,187.88596
137016,177.2775
137017,28.323046
137018,168.79144
137019,134.75023
137020,689.59247
137021,661.1382
137022,102.21881
137023,630.6365
137024,512.9651
137025,40.381382
137026,41.9345
137027,6.1189494
137028,37.838757
137029,30.715393
137030,64.68765
137031,64.874466
137032,10.245582
137033,60.56393
137034,48.072414
137035,241.33401
137036,234.97388
137037,34.897747
137038,222.97314
137039,189.15163
137040,201.66078
137041,201.04861
137042,32.361248
137043,190.12357
137044,153.20238
137045,306.31924
137046,301.73715
137047,45.768333
137048,286.67386
137049,237.2782
137050,1070.0417
137051,1063.4989
137052,169.68005
137053,1015.53326
137054,823.4249
137055,126.88503
137056,122.34075
137057,19.639366
137058,114.91763
137059,93.66575
137060,195.77705
137061,189.77455
137062,28.604103
137063,179.6463
137064,147.38562
137065,693.0821
137066,681.9063
137067,90.6171
137068,661.31244
137069,553.17365
137070,138.43513
137071,132.84003
137072,19.231403
137073,125.74493
137074,101.47172
137075,220.06656
137076,211.04944
137077,30.214851
137078,200.56946
137079,162.62729
137080,798.2655
137081,781.12006
137082,125.28179
137083,753.36914
137084,610.80975
137085,129.19885
137086,126.28733
137087,19.530996
137088,119.3158
137089,95.823616
137090,203.88348
137091,197.38126
137092,30.138119
137093,188.64636
137094,150.38441
137095,712.05536
137096,697.9528
137097,100.95844
137098,669.58185
137099,523.69025
137100,31.275093
137101,30.50434
137102,2.7468793
137103,28.560732
137104,23.132494
137105,48.433926
137106,46.08201
137107,4.689075
137108,43.03229
137109,37.30484
137110,177.07082
137111,168.08453
137112,21.35507
137113,164.69092
137114,126.45885
137115,149.69945
137116,147.71729
137117,22.609543
137118,139.28514
137119,117.20651
137120,233.14366
137121,226.89
137122,35.551136
137123,216.76367
137124,180.26987
137125,856.99915
137126,841.519
137127,123.82254
137128,804.8636
137129,648.1574
137130,85.115326
137131,79.5146
137132,11.659372
137133,75.66906
137134,66.3376
137135,130.62444
137136,122.654335
137137,17.584291
137138,116.49662
137139,101.988525
137140,467.38345
137141,447.45667
137142,67.372536
137143,428.09235
137144,367.88574
137145,107.55587
137146,102.381424
137147,15.254833
137148,98.25093
137149,80.60266
137150,166.8612
137151,157.904
137152,23.616385
137153,150.16437
137154,127.21649
137155,602.7866
137156,586.57434
137157,86.72109
137158,551.73694
137159,466.77744
137160,91.13263
137161,86.5092
137162,12.01449
137163,83.231674
137164,69.497215
137165,140.12619
137166,132.35913
137167,18.645859
137168,126.71582
137169,104.78274
137170,517.11414
137171,500.5209
137172,71.48406
137173,473.4963
137174,395.1809
137175,28.932789
137176,29.615723
137177,2.6249251
137178,27.700163
137179,21.67295
137180,44.701912
137181,43.996727
137182,4.4469867
137183,40.817616
137184,34.357956
137185,166.51549
137186,162.22728
137187,20.455475
137188,159.01393
137189,119.82953
137190,140.6423
137191,141.19214
137192,21.766653
137193,132.94177
137194,114.3948
137195,223.75798
137196,219.83203
137197,33.74553
137198,210.07669
137199,172.96577
137200,836.0747
137201,826.2894
137202,121.77732
137203,790.45667
137204,607.15594
137205,78.862335
137206,74.603294
137207,10.922677
137208,70.88303
137209,61.13731
137210,121.41727
137211,114.95477
137212,16.916058
137213,108.764915
137214,93.90081
137215,440.42062
137216,425.5198
137217,64.95691
137218,405.31375
137219,341.2061
137220,106.56364
137221,104.13977
137222,15.53817
137223,98.54877
137224,81.908226
137225,165.7679
137226,159.72714
137227,23.838146
137228,150.39005
137229,128.47815
137230,599.4841
137231,588.794
137232,85.98724
137233,551.17426
137234,467.98853
137235,84.79467
137236,81.598
137237,11.086345
137238,78.258606
137239,64.390656
137240,131.82332
137241,125.64878
137242,17.87087
137243,119.762764
137244,97.7685
137245,484.90082
137246,473.44315
137247,69.592186
137248,445.3942
137249,368.09714
137250,28.823383
137251,29.526924
137252,3.2360778
137253,27.79287
137254,21.60393
137255,44.634163
137256,44.062214
137257,5.2927423
137258,41.022007
137259,33.97571
137260,168.25441
137261,163.63289
137262,24.004751
137263,159.94827
137264,121.9283
137265,141.39395
137266,142.29057
137267,22.981487
137268,134.74911
137269,113.4318
137270,224.80258
137271,221.22856
137272,34.152016
137273,212.47873
137274,174.86438
137275,818.84863
137276,810.56903
137277,126.19644
137278,776.45294
137279,607.02747
137280,78.80877
137281,74.74075
137282,11.402005
137283,70.84668
137284,61.227695
137285,121.56832
137286,115.280426
137287,17.312193
137288,109.389725
137289,93.80882
137290,438.87592
137291,423.94833
137292,66.71551
137293,401.7783
137294,339.29712
137295,110.031654
137296,108.51085
137297,19.004333
137298,101.846016
137299,85.9523
137300,169.53963
137301,164.48204
137302,27.689638
137303,154.69746
137304,132.41342
137305,608.507
137306,598.92224
137307,93.4687
137308,560.8191
137309,476.32822
137310,85.67835
137311,82.61995
137312,11.979011
137313,79.084724
137314,65.43735
137315,132.99136
137316,127.03514
137317,18.375805
137318,121.15254
137319,98.815865
137320,483.62704
137321,472.4935
137322,73.58558
137323,443.8437
137324,366.47665
137325,28.093102
137326,30.069601
137327,3.2048705
137328,27.661198
137329,21.280489
137330,43.699635
137331,44.28571
137332,5.3605623
137333,40.88111
137334,34.03016
137335,162.9521
137336,159.44328
137337,22.806273
137338,154.35484
137339,121.581604
137340,139.56
137341,141.86415
137342,22.731771
137343,133.50624
137344,111.28595
137345,219.1751
137346,217.31163
137347,33.84868
137348,208.31886
137349,168.41167
137350,820.3767
137351,813.16064
137352,127.78823
137353,779.9767
137354,602.8723
137355,78.0072
137356,75.19662
137357,11.149777
137358,70.63917
137359,60.72161
137360,118.40689
137361,113.880196
137362,17.312569
137363,107.76556
137364,91.945694
137365,430.41702
137366,417.04303
137367,66.500565
137368,392.63846
137369,332.52405
137370,110.04933
137371,108.46137
137372,18.733015
137373,102.425156
137374,86.52635
137375,168.55554
137376,163.9345
137377,27.395475
137378,155.24149
137379,133.02681
137380,614.50415
137381,611.50446
137382,98.82142
137383,565.09076
137384,484.086
137385,86.369415
137386,83.32383
137387,11.95525
137388,78.95961
137389,65.79977
137390,133.08403
137391,128.05057
137392,18.591335
137393,121.40355
137394,99.37973
137395,480.48843
137396,469.1692
137397,72.55976
137398,438.94003
137399,363.36096
137400,29.098072
137401,30.93938
137402,4.3228364
137403,29.447136
137404,23.657742
137405,45.00697
137406,45.69769
137407,6.872843
137408,42.85568
137409,36.579914
137410,170.81467
137411,168.59918
137412,27.43561
137413,163.75984
137414,138.1262
137415,146.89957
137416,146.81075
137417,24.182867
137418,138.1269
137419,117.54116
137420,225.44789
137421,222.30928
137422,35.160564
137423,210.30861
137424,179.34348
137425,856.26495
137426,858.261
137427,130.14041
137428,812.45013
137429,668.80334
137430,80.31122
137431,77.95874
137432,12.609721
137433,73.74404
137434,64.24808
137435,122.060905
137436,117.77501
137437,19.277697
137438,111.92671
137439,97.15505
137440,448.7993
137441,441.01785
137442,72.089745
137443,417.2498
137444,363.84622
137445,111.95757
137446,111.17358
137447,17.333447
137448,104.78769
137449,89.61631
137450,175.36671
137451,170.72183
137452,26.762861
137453,161.60963
137454,139.85603
137455,636.01483
137456,637.1682
137457,97.47016
137458,600.1388
137459,514.1436
137460,88.5432
137461,87.038666
137462,14.223359
137463,83.31249
137464,69.95207
137465,137.49017
137466,132.68318
137467,21.17585
137468,127.51863
137469,105.63688
137470,501.45496
137471,499.41528
137472,83.52122
137473,469.51855
137474,397.07205
137475,30.77778
137476,31.628002
137477,3.5972288
137478,29.763884
137479,25.160091
137480,47.795685
137481,47.07326
137482,6.119299
137483,44.09183
137484,39.020016
137485,178.64351
137486,171.69962
137487,25.779593
137488,162.6589
137489,141.7403
137490,153.20062
137491,151.40617
137492,23.71062
137493,142.44498
137494,123.31588
137495,233.81906
137496,229.04158
137497,35.164223
137498,215.42288
137499,186.65393
137500,876.138
137501,875.6585
137502,128.5108
137503,822.9852
137504,687.41876
137505,83.109955
137506,80.285645
137507,12.282081
137508,75.45581
137509,67.19452
137510,126.83366
137511,122.18895
137512,19.325161
137513,114.466965
137514,101.77249
137515,456.81323
137516,447.2645
137517,70.98453
137518,421.8211
137519,368.74957
137520,116.84371
137521,114.75786
137522,18.419767
137523,108.307106
137524,94.52873
137525,183.30363
137526,176.5983
137527,29.350176
137528,167.1189
137529,147.73413
137530,661.8592
137531,659.18604
137532,105.88421
137533,621.32776
137534,533.24475
137535,91.51362
137536,89.63828
137537,14.041193
137538,85.3476
137539,73.05973
137540,142.28021
