id,num_sold
136950,38
136951,38
136952,5
136953,34
136954,28
136955,59
136956,59
136957,10
136958,51
136959,46
136960,211
136961,205
136962,34
136963,192
136964,159
136965,195
136966,185
136967,30
136968,178
136969,142
136970,285
136971,284
136972,45
136973,266
136974,220
136975,1059
136976,1065
136977,149
136978,1030
136979,818
136980,103
136981,101
136982,18
136983,93
136984,80
136985,155
136986,156
136987,27
136988,147
136989,124
136990,586
136991,569
136992,93
136993,543
136994,477
136995,117
136996,111
136997,15
136998,108
136999,87
137000,180
137001,173
137002,24
137003,167
137004,135
137005,679
137006,646
137007,93
137008,629
137009,528
137010,101
137011,98
137012,16
137013,92
137014,79
137015,160
137016,158
137017,28
137018,152
137019,127
137020,604
137021,580
137022,93
137023,569
137024,486
137025,35
137026,38
137027,5
137028,35
137029,25
137030,58
137031,57
137032,9
137033,52
137034,42
137035,205
137036,195
137037,34
137038,191
137039,152
137040,176
137041,172
137042,29
137043,169
137044,139
137045,276
137046,268
137047,44
137048,258
137049,220
137050,965
137051,964
137052,156
137053,925
137054,784
137055,92
137056,95
137057,16
137058,89
137059,71
137060,145
137061,145
137062,24
137063,139
137064,114
137065,535
137066,501
137067,82
137068,480
137069,413
137070,128
137071,124
137072,19
137073,117
137074,97
137075,201
137076,191
137077,28
137078,185
137079,152
137080,735
137081,699
137082,117
137083,667
137084,575
137085,101
137086,103
137087,16
137088,94
137089,78
137090,159
137091,157
137092,26
137093,146
137094,124
137095,585
137096,552
137097,95
137098,542
137099,454
137100,33
137101,28
137102,2
137103,29
137104,23
137105,50
137106,44
137107,7
137108,45
137109,38
137110,183
137111,175
137112,26
137113,170
137114,136
137115,154
137116,142
137117,22
137118,140
137119,114
137120,237
137121,232
137122,36
137123,219
137124,187
137125,873
137126,829
137127,121
137128,801
137129,651
137130,86
137131,81
137132,12
137133,79
137134,67
137135,128
137136,126
137137,19
137138,119
137139,103
137140,489
137141,456
137142,72
137143,450
137144,381
137145,113
137146,104
137147,18
137148,105
137149,84
137150,168
137151,163
137152,26
137153,157
137154,132
137155,632
137156,590
137157,94
137158,581
137159,481
137160,93
137161,89
137162,13
137163,85
137164,71
137165,139
137166,137
137167,21
137168,128
137169,108
137170,532
137171,494
137172,81
137173,490
137174,412
137175,31
137176,28
137177,3
137178,27
137179,21
137180,47
137181,43
137182,6
137183,42
137184,34
137185,167
137186,161
137187,26
137188,161
137189,123
137190,143
137191,135
137192,22
137193,130
137194,108
137195,219
137196,217
137197,34
137198,204
137199,174
137200,817
137201,806
137202,122
137203,779
137204,617
137205,79
137206,75
137207,11
137208,72
137209,60
137210,119
137211,117
137212,18
137213,110
137214,93
137215,432
137216,422
137217,66
137218,400
137219,335
137220,110
137221,105
137222,16
137223,104
137224,84
137225,165
137226,162
137227,24
137228,156
137229,131
137230,604
137231,596
137232,93
137233,577
137234,476
137235,85
137236,82
137237,13
137238,78
137239,63
137240,129
137241,127
137242,21
137243,119
137244,99
137245,470
137246,460
137247,77
137248,451
137249,366
137250,32
137251,29
137252,4
137253,29
137254,22
137255,48
137256,44
137257,7
137258,43
137259,35
137260,166
137261,161
137262,25
137263,159
137264,122
137265,145
137266,137
137267,23
137268,134
137269,110
137270,220
137271,217
137272,34
137273,206
137274,175
137275,817
137276,795
137277,121
137278,777
137279,616
137280,80
137281,75
137282,12
137283,72
137284,59
137285,119
137286,116
137287,19
137288,109
137289,93
137290,433
137291,421
137292,66
137293,399
137294,335
137295,112
137296,107
137297,17
137298,105
137299,85
137300,167
137301,164
137302,25
137303,157
137304,132
137305,605
137306,598
137307,93
137308,573
137309,477
137310,86
137311,83
137312,14
137313,80
137314,65
137315,130
137316,129
137317,22
137318,120
137319,101
137320,471
137321,462
137322,77
137323,450
137324,367
137325,31
137326,29
137327,4
137328,28
137329,21
137330,46
137331,44
137332,7
137333,41
137334,34
137335,160
137336,161
137337,25
137338,157
137339,122
137340,143
137341,139
