id,num_sold
136950,37
136951,37
136952,6
136953,36
136954,29
136955,56
136956,55
136957,9
136958,52
136959,44
136960,183
136961,201
136962,37
136963,205
136964,159
136965,188
136966,181
136967,29
136968,170
136969,145
136970,284
136971,283
136972,44
136973,249
136974,211
136975,1024
136976,1038
136977,144
136978,1038
136979,769
136980,102
136981,103
136982,18
136983,96
136984,80
136985,158
136986,156
136987,25
136988,146
136989,117
136990,585
136991,579
136992,93
136993,543
136994,477
136995,115
136996,111
136997,18
136998,109
136999,87
137000,185
137001,181
137002,26
137003,167
137004,133
137005,659
137006,636
137007,95
137008,601
137009,515
137010,102
137011,100
137012,17
137013,94
137014,79
137015,167
137016,164
137017,25
137018,156
137019,126
137020,603
137021,583
137022,94
137023,561
137024,487
137025,35
137026,36
137027,6
137028,36
137029,28
137030,56
137031,55
137032,9
137033,54
137034,44
137035,195
137036,185
137037,31
137038,182
137039,159
137040,171
137041,166
137042,25
137043,159
137044,137
137045,266
137046,265
137047,43
137048,246
137049,209
137050,936
137051,927
137052,144
137053,902
137054,774
137055,91
137056,95
137057,15
137058,91
137059,73
137060,145
137061,144
137062,22
137063,137
137064,111
137065,529
137066,506
137067,84
137068,477
137069,421
137070,126
137071,126
137072,19
137073,119
137074,98
137075,195
137076,189
137077,30
137078,181
137079,149
137080,745
137081,704
137082,102
137083,658
137084,567
137085,97
137086,99
137087,15
137088,94
137089,79
137090,156
137091,153
137092,24
137093,144
137094,119
137095,594
137096,560
137097,91
137098,548
137099,460
137100,33
137101,32
137102,4
137103,30
137104,24
137105,49
137106,47
137107,7
137108,45
137109,36
137110,187
137111,182
137112,28
137113,173
137114,137
137115,153
137116,145
137117,24
137118,145
137119,114
137120,235
137121,227
137122,38
137123,221
137124,181
137125,841
137126,850
137127,132
137128,789
137129,639
137130,88
137131,87
137132,13
137133,84
137134,65
137135,133
137136,127
137137,21
137138,123
137139,98
137140,491
137141,484
137142,76
137143,463
137144,388
137145,109
137146,103
137147,16
137148,101
137149,83
137150,170
137151,162
137152,26
137153,156
137154,132
137155,594
137156,578
137157,91
137158,558
137159,485
137160,93
137161,89
137162,13
137163,87
137164,66
137165,141
137166,134
137167,21
137168,129
137169,100
137170,505
137171,497
137172,80
137173,472
137174,375
137175,28
137176,28
137177,4
137178,25
137179,23
137180,44
137181,44
137182,7
137183,40
137184,35
137185,166
137186,159
137187,24
137188,154
137189,124
137190,141
137191,136
137192,22
137193,130
137194,109
137195,220
137196,218
137197,34
137198,206
137199,172
137200,808
137201,814
137202,122
137203,779
137204,601
137205,76
137206,75
137207,11
137208,71
137209,59
137210,118
137211,115
137212,18
137213,109
137214,91
137215,430
137216,421
137217,67
137218,400
137219,339
137220,108
137221,106
137222,17
137223,101
137224,85
137225,167
137226,163
137227,26
137228,156
137229,132
137230,599
137231,596
137232,93
137233,558
137234,478
137235,84
137236,81
137237,12
137238,78
137239,63
137240,131
137241,126
137242,20
137243,120
137244,97
137245,469
137246,461
137247,74
137248,442
137249,362
137250,29
137251,28
137252,4
137253,26
137254,23
137255,44
137256,44
137257,7
137258,41
137259,35
137260,168
137261,163
137262,25
137263,160
137264,127
137265,142
137266,137
137267,22
137268,133
137269,110
137270,221
137271,219
137272,34
137273,210
137274,173
137275,797
137276,807
137277,124
137278,763
137279,606
137280,76
137281,76
137282,11
137283,73
137284,59
137285,119
137286,116
137287,18
137288,111
137289,92
137290,430
137291,420
137292,67
137293,401
137294,339
137295,110
137296,106
137297,17
137298,104
137299,87
137300,169
137301,163
137302,26
137303,160
137304,133
137305,607
137306,602
137307,95
137308,563
137309,484
137310,85
137311,82
137312,13
137313,80
137314,64
137315,132
137316,128
137317,20
137318,122
137319,99
137320,475
137321,464
137322,75
137323,449
137324,368
137325,28
137326,28
137327,4
137328,28
137329,23
137330,44
137331,44
137332,7
137333,40
137334,35
137335,164
137336,167
137337,24
137338,156
137339,129
137340,140
137341,139
137342,22
137343,133
137344,114
137345,216
137346,213
137347,35
137348,204
137349,172
137350,773
137351,780
137352,127
137353,763
137354,650
137355,75
137356,75
137357,12
137358,75
137359,60
137360,117
137361,113
137362,18
137363,110
137364,92
137365,425
137366,430
137367,65
137368,398
137369,342
137370,109
137371,106
137372,17
137373,104
137374,86
137375,167
137376,160
137377,26
137378,154
137379,129
137380,597
137381,617
137382,98
137383,559
137384,469
137385,83
137386,80
137387,13
137388,80
137389,62
137390,133
137391,123
137392,20
137393,120
137394,96
137395,474
137396,469
137397,70
137398,448
137399,362
137400,30
137401,31
137402,4
137403,30
137404,25
137405,45
137406,46
137407,7
137408,45
137409,38
137410,167
137411,170
137412,26
137413,161
137414,136
137415,154
137416,150
137417,24
137418,144
137419,121
137420,229
137421,228
137422,36
137423,218
137424,188
137425,843
137426,856
137427,132
137428,814
137429,685
137430,80
137431,80
137432,13
137433,77
137434,64
137435,124
137436,122
137437,19
137438,116
137439,99
137440,456
137441,459
137442,70
137443,425
137444,374
137445,111
137446,112
137447,17
137448,104
137449,90
137450,167
137451,164
137452,25
137453,160
137454,138
137455,622
137456,649
137457,95
137458,596
137459,520
137460,89
137461,88
137462,14
137463,84
137464,70
137465,137
137466,134
137467,21
137468,130
137469,108
137470,490
137471,507
137472,76
137473,495
137474,402
137475,29
137476,30
137477,4
137478,28
137479,23
137480,44
137481,45
137482,6
137483,45
137484,38
137485,168
137486,171
137487,25
137488,164
137489,140
137490,151
137491,150
137492,24
137493,145
137494,123
137495,229
137496,228
137497,35
137498,218
137499,190
137500,840
137501,877
137502,129
137503,837
137504,719
137505,80
137506,80
137507,12
137508,76
137509,63
137510,122
137511,120
137512,19
137513,116
137514,100
137515,455
137516,463
137517,71
137518,435
137519,383
137520,113
137521,115
137522,18
137523,106
137524,92
137525,172
137526,173
137527,27
137528,165
137529,141
137530,644
137531,671
137532,98
137533,622
137534,541
137535,92
137536,91
137537,15
137538,86
137539,72
137540,138
137541,135
137542,22
137543,133
137544,113
137545,505
137546,521
137547,79
137548,501
137549,427
137550,32
137551,32
137552,4
137553,32
137554,25
137555,50
137556,50
137557,7
137558,49
137559,42
137560,182
137561,183
137562,28
137563,173
137564,153
137565,162
137566,159
137567,25
137568,155
137569,131
137570,246
137571,245
137572,39
137573,237
137574,204
137575,882
137576,928
137577,141
137578,879
137579,753
137580,86
137581,86
137582,14
137583,84
