id,num_sold
136950,39
136951,38
136952,5
136953,36
136954,28
136955,60
136956,58
136957,9
136958,53
136959,44
136960,211
136961,200
136962,32
136963,196
136964,157
136965,194
136966,185
136967,30
136968,178
136969,142
136970,287
136971,288
136972,46
136973,268
136974,220
136975,1050
136976,1070
136977,149
136978,1034
136979,819
136980,105
136981,102
136982,18
136983,94
136984,81
136985,158
136986,158
136987,27
136988,147
136989,124
136990,589
136991,579
136992,96
136993,553
136994,481
136995,117
136996,110
136997,15
136998,105
136999,86
137000,180
137001,172
137002,24
137003,164
137004,131
137005,685
137006,654
137007,96
137008,625
137009,526
137010,103
137011,99
137012,17
137013,94
137014,80
137015,163
137016,157
137017,28
137018,153
137019,128
137020,610
137021,584
137022,92
137023,577
137024,489
137025,36
137026,36
137027,4
137028,35
137029,26
137030,59
137031,56
137032,8
137033,53
137034,42
137035,212
137036,195
137037,33
137038,197
137039,157
137040,176
137041,171
137042,29
137043,172
137044,136
137045,274
137046,269
137047,44
137048,259
137049,217
137050,966
137051,972
137052,155
137053,938
137054,781
137055,93
137056,94
137057,14
137058,90
137059,71
137060,146
137061,146
137062,23
137063,139
137064,114
137065,538
137066,514
137067,83
137068,486
137069,413
137070,128
137071,124
137072,19
137073,117
137074,96
137075,200
137076,191
137077,29
137078,184
137079,151
137080,739
137081,700
137082,117
137083,665
137084,564
137085,100
137086,103
137087,15
137088,94
137089,77
137090,159
137091,157
137092,24
137093,146
137094,122
137095,591
137096,555
137097,94
137098,542
137099,452
137100,33
137101,29
137102,3
137103,29
137104,23
137105,50
137106,46
137107,7
137108,45
137109,37
137110,178
137111,170
137112,26
137113,166
137114,136
137115,156
137116,142
137117,21
137118,141
137119,112
137120,241
137121,233
137122,37
137123,224
137124,185
137125,877
137126,849
137127,125
137128,800
137129,664
137130,84
137131,82
137132,11
137133,79
137134,65
137135,127
137136,126
137137,19
137138,120
137139,101
137140,486
137141,461
137142,71
137143,441
137144,374
137145,112
137146,105
137147,18
137148,103
137149,83
137150,168
137151,162
137152,26
137153,156
137154,130
137155,631
137156,581
137157,92
137158,570
137159,474
137160,92
137161,88
137162,13
137163,84
137164,69
137165,138
137166,136
137167,21
137168,129
137169,107
137170,533
137171,489
137172,81
137173,484
137174,409
137175,31
137176,28
137177,3
137178,26
137179,21
137180,47
137181,44
137182,6
137183,41
137184,34
137185,166
137186,162
137187,27
137188,156
137189,123
137190,143
137191,136
137192,22
137193,131
137194,107
137195,219
137196,218
137197,34
137198,206
137199,174
137200,818
137201,816
137202,125
137203,779
137204,617
137205,78
137206,74
137207,11
137208,72
137209,59
137210,118
137211,117
137212,18
137213,111
137214,93
137215,432
137216,422
137217,66
137218,398
137219,335
137220,111
137221,106
137222,17
137223,103
137224,85
137225,166
137226,163
137227,26
137228,156
137229,132
137230,605
137231,594
137232,92
137233,574
137234,477
137235,85
137236,82
137237,13
137238,77
137239,63
137240,129
137241,128
137242,20
137243,120
137244,99
137245,473
137246,459
137247,76
137248,446
137249,365
137250,32
137251,29
137252,5
137253,28
137254,22
137255,49
137256,45
137257,7
137258,43
137259,35
137260,166
137261,162
137262,26
137263,155
137264,122
137265,145
137266,136
137267,22
137268,133
137269,108
137270,219
137271,217
137272,34
137273,206
137274,174
137275,816
137276,799
137277,122
137278,775
137279,614
137280,79
137281,74
137282,12
137283,74
137284,60
137285,118
137286,116
137287,19
137288,110
137289,92
137290,435
137291,422
137292,66
137293,398
137294,334
137295,112
137296,108
137297,18
137298,105
137299,86
137300,167
137301,164
137302,26
137303,157
137304,133
137305,607
137306,597
137307,94
137308,571
137309,478
137310,86
137311,83
137312,14
137313,80
137314,64
137315,129
137316,128
137317,21
137318,121
137319,100
137320,472
137321,460
137322,75
137323,445
137324,365
137325,31
137326,29
137327,4
137328,28
137329,22
137330,46
137331,45
137332,7
137333,41
137334,34
137335,158
137336,163
137337,25
137338,153
137339,122
137340,143
137341,138
137342,23
137343,135
137344,110
137345,216
137346,216
137347,35
137348,207
137349,175
137350,799
137351,790
137352,126
137353,783
137354,626
137355,78
137356,74
137357,12
137358,74
137359,59
137360,115
137361,115
137362,19
137363,109
137364,91
137365,424
137366,428
137367,66
137368,393
137369,337
137370,110
137371,107
137372,17
137373,105
137374,83
137375,164
137376,162
137377,25
137378,155
137379,129
137380,604
137381,613
137382,97
137383,575
137384,480
137385,84
137386,82
137387,14
137388,81
137389,63
137390,126
137391,129
137392,21
137393,121
137394,99
137395,472
137396,463
137397,77
137398,448
137399,369
137400,31
137401,31
137402,4
137403,28
137404,23
137405,48
137406,46
137407,7
137408,43
137409,36
137410,173
137411,176
137412,28
137413,165
137414,138
137415,149
137416,145
137417,23
137418,141
137419,117
137420,229
137421,228
137422,35
137423,219
137424,189
137425,858
137426,849
137427,129
137428,825
137429,682
137430,80
137431,78
137432,13
137433,76
137434,64
137435,121
137436,121
137437,19
137438,115
137439,100
137440,461
137441,447
137442,69
137443,422
